x0_1;x0_2;x1_out;x2_out;norm_out;y_out;f_calls_out;x1_in;x2_in;norm_in;y_in;f_calls_in
3.73907; 2.72288; 3.26264; 2.33383; 4.01143; -0,190218; ; 142; 2.31402; 2.08164; 3.11254; 2,25922; ; 184
2.1027; 1.67771; 3.6027; 1.67771; 3.97419; -0,186121; ; 177; 2.13981; 2.1406; 3.02671; 55,6681; ; 87
2.17587; 5.49016; 1.64363; 3.64869; 4.00181; -0,189326; ; 423; 2.56749; 2.55834; 3.62452; -0,102885; ; 314
1.81313; 4.77189; 1.92039; 3.5106; 4.00152; -0,189288; ; 470; 1.81313; 4.77189; 5.10474; 1e+10; ; 40
3.70109; 1.84713; 3.58443; 1.77861; 4.00145; -0,189288; ; 475; 2.62489; 2.50166; 3.62607; -0,103127; ; 306
1.96615; 3.0755; 2.01279; 3.45919; 4.00217; -0,189331; ; 412; 2.61807; 2.50843; 3.62581; -0,103088; ; 310
2.11641; 5.14485; 1.79518; 3.57689; 4.0021; -0,189331; ; 429; 2.60126; 2.52562; 3.62565; -0,103067; ; 312
4.91328; 1.88096; 3.43831; 2.04837; 4.00222; -0,189331; ; 421; 4.91328; 1.88096; 5.26102; 1e+10; ; 40
4.67324; 4.4252; 2.82329; 2.8364; 4.00202; -0,18933; ; 413; 2.17608; 2.11067; 3.03154; 11,1691; ; 142
1.97977; 4.85402; 2.11701; 3.3957; 4.00157; -0,189288; ; 468; 1.97977; 4.85402; 5.24223; 1e+10; ; 40
3.11217; 3.56434; 2.36588; 3.22767; 4.00191; -0,189328; ; 407; 2.563; 2.56359; 3.62504; -0,102973; ; 318
4.52767; 2.30108; 3.19317; 2.41242; 4.00201; -0,18933; ; 403; 2.62117; 2.49698; 3.62015; -0,102132; ; 314
3.72083; 4.50231; 2.72391; 2.93147; 4.00165; -0,189287; ; 446; 2.60449; 2.52229; 3.62565; -0,103066; ; 320
3.98006; 3.43113; 2.79116; 2.7836; 3.94195; -0,182043; ; 98; 2.56211; 2.56357; 3.6244; -0,102866; ; 308
3.39391; 3.15502; 2.48169; 3.13966; 4.00203; -0,18933; ; 408; 2.19166; 2.0864; 3.02596; 11,1833; ; 138
4.45308; 1.69042; 3.6323; 1.67975; 4.00189; -0,189328; ; 432; 2.57251; 2.55452; 3.62538; -0,103029; ; 348
2.4617; 3.22182; 2.4218; 3.1868; 4.0026; -0,189328; ; 408; 2.52125; 2.60501; 3.6253; -0,103008; ; 313
4.12814; 1.96855; 3.53433; 1.87627; 4.00149; -0,189288; ; 469; 2.52354; 2.60336; 3.6257; -0,103076; ; 306
2.12495; 2.90491; 2.12495; 3.40491; 4.01358; -0,190478; ; 91; 2.6048; 2.522; 3.62567; -0,103069; ; 312
2.40667; 3.45521; 2.25895; 3.30373; 4.00219; -0,189331; ; 400; 2.50515; 2.621; 3.62566; -0,103061; ; 311
1.68848; 4.6356; 1.70532; 3.62051; 4.00203; -0,18933; ; 426; 1.68848; 4.6356; 4.93353; 1e+10; ; 40
